,filename,category,category_predicted
2162,cat.407.jpg,0,0
2163,cat.3388.jpg,0,0
2164,cat.4386.jpg,0,0
2165,cat.7882.jpg,0,0
2166,dog.7238.jpg,1,1
2167,cat.60.jpg,0,0
2168,cat.578.jpg,0,0
2169,cat.11193.jpg,0,0
2170,cat.10978.jpg,0,0
2171,cat.3954.jpg,0,0
2172,dog.4202.jpg,1,1
2173,dog.10538.jpg,1,1
2174,dog.262.jpg,1,1
2175,dog.5603.jpg,1,1
2176,dog.160.jpg,1,1
2177,cat.2656.jpg,0,0
2178,cat.7246.jpg,0,0
2179,cat.10972.jpg,0,0
2180,cat.4388.jpg,0,0
2181,dog.1182.jpg,1,1
2182,dog.516.jpg,1,1
2183,cat.10245.jpg,0,0
2184,cat.10817.jpg,0,0
2185,dog.1042.jpg,1,1
2186,cat.291.jpg,0,0
2187,cat.5803.jpg,0,0
2188,cat.1299.jpg,0,0
2189,cat.3997.jpg,0,0
2190,dog.1852.jpg,1,1
2191,dog.6163.jpg,1,0
2192,cat.4749.jpg,0,0
2193,cat.10010.jpg,0,0
2194,cat.4487.jpg,0,0
2195,cat.70.jpg,0,0
2196,cat.7481.jpg,0,0
2197,dog.4675.jpg,1,1
2198,cat.4888.jpg,0,0
2199,cat.3102.jpg,0,1
2200,cat.4262.jpg,0,0
2201,cat.1999.jpg,0,0
2202,cat.12379.jpg,0,0
2203,cat.3406.jpg,0,0
2204,cat.7082.jpg,0,0
2205,cat.7401.jpg,0,0
2206,cat.294.jpg,0,0
2207,dog.11838.jpg,1,1
2208,dog.11435.jpg,1,1
2209,dog.5012.jpg,1,1
2210,cat.2785.jpg,0,0
2211,dog.2140.jpg,1,1
2212,dog.8672.jpg,1,1
2213,cat.1809.jpg,0,0
2214,cat.4016.jpg,0,0
2215,dog.102.jpg,1,1
2216,dog.7401.jpg,1,1
2217,dog.5686.jpg,1,1
2218,cat.1471.jpg,0,0
2219,dog.3202.jpg,1,1
2220,dog.11590.jpg,1,1
2221,cat.871.jpg,0,0
2222,cat.4318.jpg,0,0
2223,cat.4019.jpg,0,0
2224,dog.33.jpg,1,1
2225,cat.7593.jpg,0,0
2226,dog.5997.jpg,1,1
2227,cat.1743.jpg,0,0
2228,cat.6722.jpg,0,0
2229,cat.12274.jpg,0,0
2230,dog.10446.jpg,1,1
2231,dog.12042.jpg,1,1
2232,dog.2947.jpg,1,1
2233,dog.3588.jpg,1,1
2234,dog.11735.jpg,1,1
2235,dog.11548.jpg,1,1
2236,cat.6927.jpg,0,0
2237,cat.10965.jpg,0,0
2238,cat.3792.jpg,0,0
2239,cat.10172.jpg,0,0
2240,dog.2706.jpg,1,1
2241,dog.1187.jpg,1,1
2242,cat.1449.jpg,0,0
2243,cat.2400.jpg,0,0
2244,cat.4171.jpg,0,0
2245,dog.6739.jpg,1,1
2246,dog.10382.jpg,1,1
2247,cat.11772.jpg,0,1
2248,dog.1920.jpg,1,1
2249,dog.5391.jpg,1,1
2250,cat.8302.jpg,0,1
2251,dog.6540.jpg,1,1
2252,cat.6863.jpg,0,0
2253,cat.11802.jpg,0,0
2254,dog.10343.jpg,1,1
2255,cat.896.jpg,0,0
2256,dog.10768.jpg,1,1
2257,cat.269.jpg,0,0
2258,dog.5638.jpg,1,1
2259,cat.10763.jpg,0,0
2260,dog.8579.jpg,1,1
2261,cat.3870.jpg,0,0
2262,dog.10292.jpg,1,1
2263,dog.2834.jpg,1,1
2264,dog.779.jpg,1,1
2265,dog.3054.jpg,1,1
2266,dog.6744.jpg,1,1
2267,cat.2486.jpg,0,0
2268,dog.9884.jpg,1,1
2269,dog.10075.jpg,1,1
2270,dog.11884.jpg,1,1
2271,dog.4038.jpg,1,1
2272,dog.8954.jpg,1,1
2273,dog.2813.jpg,1,1
2274,dog.4335.jpg,1,1
2275,dog.12271.jpg,1,1
2276,cat.12415.jpg,0,0
2277,cat.9926.jpg,0,0
2278,dog.11630.jpg,1,1
2279,cat.7634.jpg,0,1
2280,dog.1056.jpg,1,0
2281,cat.9041.jpg,0,0
2282,dog.48.jpg,1,1
2283,cat.2204.jpg,0,0
2284,cat.9311.jpg,0,1
2285,cat.2432.jpg,0,1
2286,dog.9624.jpg,1,1
2287,dog.2983.jpg,1,1
2288,cat.3956.jpg,0,0
2289,cat.4381.jpg,0,0
2290,cat.10486.jpg,0,1
2291,dog.5044.jpg,1,1
2292,cat.10470.jpg,0,0
2293,cat.9144.jpg,0,1
2294,cat.10270.jpg,0,1
2295,cat.9362.jpg,0,0
2296,cat.9547.jpg,0,0
2297,cat.8397.jpg,0,0
2298,cat.5147.jpg,0,0
2299,cat.5157.jpg,0,0
2300,cat.10089.jpg,0,0
2301,cat.779.jpg,0,0
2302,cat.9904.jpg,0,0
2303,dog.8733.jpg,1,1
2304,cat.366.jpg,0,0
2305,dog.11425.jpg,1,1
2306,dog.3457.jpg,1,1
2307,dog.10946.jpg,1,1
2308,dog.6231.jpg,1,1
2309,cat.577.jpg,0,0
2310,cat.4885.jpg,0,0
2311,dog.8439.jpg,1,1
2312,dog.10127.jpg,1,1
2313,dog.867.jpg,1,1
2314,cat.9486.jpg,0,0
2315,dog.5957.jpg,1,1
2316,dog.10465.jpg,1,1
2317,dog.4841.jpg,1,1
2318,dog.9127.jpg,1,1
2319,cat.3642.jpg,0,0
2320,cat.10147.jpg,0,0
2321,dog.11331.jpg,1,1
2322,cat.1827.jpg,0,1
2323,cat.2983.jpg,0,1
2324,dog.5815.jpg,1,1
2325,dog.2812.jpg,1,1
2326,cat.3509.jpg,0,0
2327,cat.10821.jpg,0,0
2328,dog.3580.jpg,1,1
2329,dog.6393.jpg,1,1
2330,dog.4239.jpg,1,1
2331,cat.5400.jpg,0,0
2332,cat.582.jpg,0,0
2333,dog.2401.jpg,1,1
2334,dog.3859.jpg,1,1
2335,dog.1254.jpg,1,1
2336,cat.9988.jpg,0,0
2337,cat.12457.jpg,0,0
2338,dog.2070.jpg,1,1
2339,dog.8271.jpg,1,1
2340,cat.7047.jpg,0,0
2341,dog.3357.jpg,1,1
2342,dog.1832.jpg,1,1
2343,dog.6723.jpg,1,1
2344,dog.9938.jpg,1,1
2345,dog.11089.jpg,1,1
2346,cat.6277.jpg,0,1
2347,cat.6373.jpg,0,0
2348,cat.8308.jpg,0,0
2349,cat.10776.jpg,0,0
2350,dog.6768.jpg,1,1
2351,cat.9487.jpg,0,0
2352,cat.9689.jpg,0,0
2353,dog.735.jpg,1,1
2354,cat.11087.jpg,0,1
2355,cat.3924.jpg,0,0
2356,dog.10636.jpg,1,0
2357,dog.356.jpg,1,1
2358,dog.1671.jpg,1,1
2359,cat.11508.jpg,0,0
2360,dog.2106.jpg,1,0
2361,cat.9436.jpg,0,0
2362,dog.10522.jpg,1,0
2363,dog.5256.jpg,1,1
2364,cat.6293.jpg,0,0
2365,dog.11519.jpg,1,1
2366,cat.8278.jpg,0,0
2367,cat.12270.jpg,0,1
2368,dog.7285.jpg,1,0
2369,cat.9974.jpg,0,0
2370,dog.3384.jpg,1,1
2371,dog.9987.jpg,1,1
2372,dog.1091.jpg,1,1
2373,dog.6758.jpg,1,1
2374,cat.7290.jpg,0,0
2375,cat.4966.jpg,0,1
2376,cat.5565.jpg,0,0
2377,cat.9907.jpg,0,0
2378,cat.8393.jpg,0,0
2379,dog.1648.jpg,1,0
2380,dog.2098.jpg,1,1
2381,dog.10462.jpg,1,1
2382,cat.11306.jpg,0,0
2383,dog.11706.jpg,1,1
2384,dog.9860.jpg,1,1
2385,cat.206.jpg,0,0
2386,dog.1799.jpg,1,1
2387,dog.1854.jpg,1,1
2388,dog.5506.jpg,1,0
2389,dog.3843.jpg,1,0
2390,dog.2872.jpg,1,1
2391,dog.3451.jpg,1,1
2392,cat.5755.jpg,0,1
2393,cat.10971.jpg,0,0
2394,cat.219.jpg,0,0
2395,dog.9965.jpg,1,1
2396,cat.10390.jpg,0,0
2397,dog.3566.jpg,1,1
2398,dog.6213.jpg,1,1
2399,cat.105.jpg,0,0
2400,dog.9384.jpg,1,0
2401,dog.4303.jpg,1,0
2402,dog.8372.jpg,1,1
2403,cat.2584.jpg,0,0
2404,cat.11831.jpg,0,0
2405,dog.8176.jpg,1,0
2406,cat.7819.jpg,0,0
2407,dog.5174.jpg,1,1
2408,dog.1278.jpg,1,1
2409,dog.1425.jpg,1,1
2410,dog.4735.jpg,1,1
2411,cat.6517.jpg,0,0
2412,dog.8227.jpg,1,1
2413,dog.8440.jpg,1,1
2414,dog.8941.jpg,1,1
2415,cat.1298.jpg,0,0
2416,cat.7279.jpg,0,0
2417,cat.5574.jpg,0,0
2418,cat.9737.jpg,0,0
2419,dog.5254.jpg,1,1
2420,cat.637.jpg,0,0
2421,cat.7976.jpg,0,0
2422,cat.10658.jpg,0,0
2423,cat.9776.jpg,0,0
2424,dog.6561.jpg,1,1
2425,cat.6354.jpg,0,0
2426,dog.1536.jpg,1,1
2427,cat.9530.jpg,0,0
2428,dog.4852.jpg,1,1
2429,dog.1484.jpg,1,1
2430,dog.7575.jpg,1,1
2431,cat.3871.jpg,0,0
2432,cat.5926.jpg,0,0
2433,cat.432.jpg,0,0
2434,dog.2636.jpg,1,1
2435,cat.10095.jpg,0,0
2436,cat.516.jpg,0,0
2437,dog.2351.jpg,1,1
2438,cat.9585.jpg,0,0
2439,dog.9424.jpg,1,1
2440,dog.4623.jpg,1,1
2441,cat.12474.jpg,0,0
2442,cat.5103.jpg,0,0
2443,cat.5326.jpg,0,0
2444,dog.332.jpg,1,1
2445,cat.64.jpg,0,0
2446,cat.10269.jpg,0,0
2447,dog.7432.jpg,1,1
2448,cat.6526.jpg,0,0
2449,dog.7630.jpg,1,1
2450,dog.3124.jpg,1,0
2451,dog.1379.jpg,1,0
2452,dog.11194.jpg,1,1
2453,dog.4223.jpg,1,1
2454,cat.10354.jpg,0,0
2455,cat.3449.jpg,0,0
2456,dog.8699.jpg,1,1
2457,cat.4505.jpg,0,0
2458,cat.8862.jpg,0,0
2459,cat.2347.jpg,0,0
2460,dog.1509.jpg,1,0
2461,cat.11849.jpg,0,0
2462,dog.11733.jpg,1,1
2463,cat.9922.jpg,0,1
2464,cat.7123.jpg,0,0
2465,dog.7136.jpg,1,0
2466,cat.11212.jpg,0,0
2467,dog.7086.jpg,1,1
2468,cat.6391.jpg,0,0
2469,dog.10777.jpg,1,1
2470,dog.10115.jpg,1,1
2471,cat.5097.jpg,0,0
2472,cat.6141.jpg,0,0
2473,cat.4339.jpg,0,0
2474,dog.8428.jpg,1,1
2475,cat.9743.jpg,0,0
2476,dog.8606.jpg,1,1
2477,cat.8815.jpg,0,0
2478,dog.8850.jpg,1,1
2479,cat.2428.jpg,0,0
2480,cat.7603.jpg,0,0
2481,cat.12119.jpg,0,0
2482,dog.2234.jpg,1,1
2483,cat.7934.jpg,0,0
2484,cat.8936.jpg,0,0
2485,dog.8666.jpg,1,1
2486,cat.3125.jpg,0,0
2487,dog.8473.jpg,1,0
2488,dog.9550.jpg,1,0
2489,cat.9866.jpg,0,0
2490,cat.7452.jpg,0,0
2491,cat.5106.jpg,0,0
2492,dog.2085.jpg,1,1
2493,dog.9986.jpg,1,0
2494,cat.1378.jpg,0,0
2495,dog.12499.jpg,1,1
2496,dog.2270.jpg,1,1
2497,cat.1347.jpg,0,0
2498,dog.818.jpg,1,1
2499,cat.11258.jpg,0,0
2500,cat.7124.jpg,0,0
2501,cat.12341.jpg,0,0
2502,cat.643.jpg,0,0
2503,cat.8756.jpg,0,0
2504,dog.4526.jpg,1,0
2505,dog.8882.jpg,1,1
2506,dog.3395.jpg,1,1
2507,cat.8789.jpg,0,1
2508,dog.88.jpg,1,1
2509,dog.2199.jpg,1,1
2510,dog.6706.jpg,1,1
2511,cat.237.jpg,0,0
2512,dog.2068.jpg,1,1
2513,cat.1745.jpg,0,0
2514,dog.2103.jpg,1,1
2515,cat.12180.jpg,0,0
2516,cat.872.jpg,0,0
2517,cat.9653.jpg,0,0
2518,dog.7524.jpg,1,1
2519,cat.4014.jpg,0,0
2520,cat.3728.jpg,0,0
2521,dog.10297.jpg,1,1
2522,cat.6319.jpg,0,0
2523,cat.1201.jpg,0,0
2524,cat.12260.jpg,0,0
2525,dog.8788.jpg,1,1
2526,cat.12015.jpg,0,0
2527,cat.3649.jpg,0,0
2528,dog.11151.jpg,1,1
2529,cat.412.jpg,0,1
2530,dog.692.jpg,1,1
2531,cat.9351.jpg,0,0
2532,cat.164.jpg,0,1
2533,dog.11383.jpg,1,1
2534,cat.5166.jpg,0,0
2535,dog.498.jpg,1,1
2536,cat.11710.jpg,0,0
2537,cat.11888.jpg,0,0
2538,dog.11887.jpg,1,1
2539,dog.1896.jpg,1,1
2540,dog.11538.jpg,1,0
2541,dog.3081.jpg,1,0
2542,cat.2027.jpg,0,0
2543,dog.9338.jpg,1,1
2544,dog.9051.jpg,1,1
2545,cat.5770.jpg,0,0
2546,cat.4675.jpg,0,0
2547,dog.5225.jpg,1,1
2548,cat.3170.jpg,0,0
2549,dog.6986.jpg,1,1
2550,dog.11751.jpg,1,1
2551,cat.4332.jpg,0,0
2552,dog.4293.jpg,1,0
2553,dog.10195.jpg,1,1
2554,dog.4677.jpg,1,1
2555,cat.9329.jpg,0,0
2556,dog.1481.jpg,1,1
2557,cat.6410.jpg,0,0
2558,dog.2824.jpg,1,1
2559,cat.1782.jpg,0,1
2560,dog.7686.jpg,1,1
2561,dog.708.jpg,1,1
2562,dog.8600.jpg,1,1
2563,cat.3131.jpg,0,0
2564,cat.10939.jpg,0,0
2565,dog.7685.jpg,1,1
2566,cat.5025.jpg,0,0
2567,cat.9837.jpg,0,0
2568,dog.9002.jpg,1,1
2569,cat.6190.jpg,0,0
2570,dog.11190.jpg,1,1
2571,dog.1300.jpg,1,1
2572,dog.11217.jpg,1,1
2573,dog.3791.jpg,1,1
2574,cat.5979.jpg,0,0
2575,cat.11223.jpg,0,0
2576,cat.2133.jpg,0,0
2577,cat.11812.jpg,0,0
2578,dog.5979.jpg,1,1
2579,cat.8027.jpg,0,0
2580,dog.126.jpg,1,1
2581,cat.2513.jpg,0,0
2582,cat.1624.jpg,0,0
2583,cat.1799.jpg,0,0
2584,cat.2531.jpg,0,0
2585,dog.6922.jpg,1,1
2586,cat.4200.jpg,0,0
2587,dog.9845.jpg,1,1
2588,cat.10949.jpg,0,0
2589,dog.4645.jpg,1,1
2590,cat.11013.jpg,0,0
2591,cat.1670.jpg,0,0
2592,cat.4151.jpg,0,1
2593,cat.7060.jpg,0,0
2594,dog.7817.jpg,1,1
2595,dog.2038.jpg,1,1
2596,cat.400.jpg,0,0
2597,cat.8507.jpg,0,0
2598,dog.4634.jpg,1,1
2599,dog.8034.jpg,1,1
2600,cat.11966.jpg,0,0
2601,cat.5547.jpg,0,0
2602,dog.5836.jpg,1,1
2603,dog.4264.jpg,1,1
2604,cat.1619.jpg,0,1
2605,dog.3212.jpg,1,1
2606,dog.5062.jpg,1,1
2607,cat.4931.jpg,0,0
2608,dog.3559.jpg,1,1
2609,cat.3490.jpg,0,0
2610,cat.8525.jpg,0,0
2611,cat.1037.jpg,0,0
2612,dog.7679.jpg,1,1
2613,cat.7923.jpg,0,0
2614,cat.6352.jpg,0,0
2615,dog.11247.jpg,1,1
2616,dog.9509.jpg,1,0
2617,dog.1435.jpg,1,1
2618,dog.5672.jpg,1,1
2619,cat.2849.jpg,0,1
2620,cat.11880.jpg,0,0
2621,cat.2794.jpg,0,0
2622,dog.8350.jpg,1,1
2623,dog.2018.jpg,1,0
2624,cat.8521.jpg,0,0
2625,dog.801.jpg,1,1
2626,cat.8315.jpg,0,0
2627,cat.1463.jpg,0,0
2628,dog.7733.jpg,1,1
2629,dog.5309.jpg,1,1
2630,cat.8221.jpg,0,0
2631,cat.6172.jpg,0,0
2632,dog.8892.jpg,1,0
2633,cat.5269.jpg,0,0
2634,dog.2273.jpg,1,1
2635,cat.11736.jpg,0,0
2636,dog.3954.jpg,1,0
2637,cat.7491.jpg,0,0
2638,dog.1377.jpg,1,1
2639,dog.2766.jpg,1,1
2640,cat.11947.jpg,0,0
2641,cat.747.jpg,0,0
2642,cat.4992.jpg,0,1
2643,cat.9635.jpg,0,0
2644,cat.12421.jpg,0,0
2645,dog.7971.jpg,1,1
2646,dog.5489.jpg,1,1
2647,dog.1335.jpg,1,1
2648,cat.4988.jpg,0,0
2649,cat.4379.jpg,0,0
2650,dog.38.jpg,1,1
2651,dog.1684.jpg,1,1
2652,cat.10012.jpg,0,0
2653,dog.7018.jpg,1,1
2654,cat.8330.jpg,0,0
2655,dog.6378.jpg,1,1
2656,dog.9675.jpg,1,0
2657,cat.11950.jpg,0,0
2658,dog.6997.jpg,1,1
2659,dog.6066.jpg,1,1
2660,dog.7323.jpg,1,0
2661,cat.4827.jpg,0,1
2662,cat.384.jpg,0,0
2663,cat.7771.jpg,0,0
2664,cat.7224.jpg,0,1
2665,cat.7924.jpg,0,0
2666,cat.2779.jpg,0,0
2667,dog.11002.jpg,1,1
2668,cat.11640.jpg,0,0
2669,dog.8064.jpg,1,1
2670,cat.4246.jpg,0,0
2671,cat.7140.jpg,0,0
2672,cat.7740.jpg,0,0
2673,cat.8953.jpg,0,0
2674,dog.10033.jpg,1,0
2675,dog.6943.jpg,1,1
2676,cat.12184.jpg,0,0
2677,cat.8093.jpg,0,0
2678,cat.7341.jpg,0,0
2679,dog.10416.jpg,1,1
2680,dog.10408.jpg,1,1
2681,dog.5334.jpg,1,1
2682,dog.8143.jpg,1,1
2683,dog.6125.jpg,1,1
2684,cat.9073.jpg,0,0
2685,dog.12409.jpg,1,0
2686,cat.9445.jpg,0,1
2687,dog.1817.jpg,1,1
2688,cat.6085.jpg,0,0
2689,cat.5711.jpg,0,0
2690,cat.8585.jpg,0,0
2691,dog.6553.jpg,1,1
2692,dog.10989.jpg,1,0
2693,dog.1880.jpg,1,1
2694,cat.3817.jpg,0,1
2695,dog.8175.jpg,1,1
2696,dog.12135.jpg,1,1
2697,cat.8730.jpg,0,0
2698,cat.8199.jpg,0,0
2699,dog.380.jpg,1,0
2700,cat.9499.jpg,0,0
2701,dog.10667.jpg,1,1
2702,cat.7486.jpg,0,0
2703,dog.9079.jpg,1,1
2704,dog.259.jpg,1,1
2705,cat.4119.jpg,0,0
2706,cat.39.jpg,0,0
2707,cat.1629.jpg,0,0
2708,cat.10275.jpg,0,0
2709,dog.4914.jpg,1,1
2710,cat.4695.jpg,0,0
2711,cat.6015.jpg,0,0
2712,dog.1771.jpg,1,0
2713,cat.258.jpg,0,0
2714,dog.430.jpg,1,1
2715,cat.8896.jpg,0,0
2716,cat.5885.jpg,0,0
2717,cat.6749.jpg,0,0
2718,dog.388.jpg,1,1
2719,dog.2718.jpg,1,1
2720,cat.7085.jpg,0,0
2721,dog.804.jpg,1,1
2722,dog.3223.jpg,1,0
2723,dog.10712.jpg,1,1
2724,cat.9150.jpg,0,0
2725,cat.1281.jpg,0,0
2726,dog.9710.jpg,1,1
2727,cat.1704.jpg,0,0
2728,dog.1780.jpg,1,1
2729,dog.7637.jpg,1,1
2730,cat.4922.jpg,0,0
2731,dog.10624.jpg,1,1
2732,cat.603.jpg,0,0
2733,cat.8190.jpg,0,0
2734,cat.5833.jpg,0,0
2735,dog.1366.jpg,1,1
2736,cat.11121.jpg,0,0
2737,dog.4780.jpg,1,1
2738,dog.10298.jpg,1,1
2739,dog.6155.jpg,1,1
2740,cat.10818.jpg,0,0
2741,dog.6014.jpg,1,1
2742,dog.12157.jpg,1,0
2743,cat.5526.jpg,0,0
2744,cat.5191.jpg,0,0
2745,cat.9274.jpg,0,0
2746,cat.109.jpg,0,0
2747,cat.2180.jpg,0,0
2748,cat.6095.jpg,0,0
2749,dog.9738.jpg,1,1
2750,cat.51.jpg,0,0
2751,dog.11516.jpg,1,1
2752,dog.9646.jpg,1,1
2753,dog.10548.jpg,1,1
2754,dog.11529.jpg,1,1
2755,cat.5670.jpg,0,1
2756,dog.2269.jpg,1,1
2757,dog.1287.jpg,1,1
2758,dog.1315.jpg,1,1
2759,dog.5708.jpg,1,1
2760,cat.10395.jpg,0,0
2761,cat.8499.jpg,0,0
2762,cat.7428.jpg,0,0
2763,cat.7610.jpg,0,0
2764,cat.916.jpg,0,0
2765,cat.8181.jpg,0,0
2766,cat.8510.jpg,0,0
2767,cat.3659.jpg,0,0
2768,cat.11561.jpg,0,0
2769,dog.6398.jpg,1,1
2770,cat.9021.jpg,0,0
2771,cat.12305.jpg,0,0
2772,cat.11556.jpg,0,0
2773,dog.10362.jpg,1,1
2774,cat.5641.jpg,0,0
2775,cat.6697.jpg,0,0
2776,dog.5340.jpg,1,1
2777,cat.4765.jpg,0,0
2778,cat.5079.jpg,0,0
2779,dog.7488.jpg,1,1
2780,dog.3358.jpg,1,1
2781,cat.10397.jpg,0,1
2782,cat.10856.jpg,0,0
2783,cat.1177.jpg,0,0
2784,dog.1813.jpg,1,0
2785,cat.4531.jpg,0,0
2786,dog.2920.jpg,1,1
2787,dog.3465.jpg,1,1
2788,dog.3446.jpg,1,0
2789,dog.3589.jpg,1,1
2790,cat.7358.jpg,0,0
2791,dog.9316.jpg,1,1
2792,dog.1081.jpg,1,1
2793,cat.6128.jpg,0,0
2794,dog.12384.jpg,1,1
2795,cat.1907.jpg,0,0
2796,dog.7577.jpg,1,0
2797,dog.6320.jpg,1,1
2798,dog.8006.jpg,1,1
2799,dog.12338.jpg,1,1
2800,cat.1627.jpg,0,0
2801,cat.8736.jpg,0,0
2802,cat.583.jpg,0,0
2803,dog.322.jpg,1,1
2804,cat.3839.jpg,0,0
2805,dog.4547.jpg,1,1
2806,cat.2786.jpg,0,0
2807,cat.11704.jpg,0,0
2808,dog.9457.jpg,1,1
2809,dog.9603.jpg,1,1
2810,dog.5702.jpg,1,1
2811,dog.12139.jpg,1,1
2812,dog.11742.jpg,1,1
2813,cat.3902.jpg,0,0
2814,dog.9462.jpg,1,1
2815,dog.9187.jpg,1,0
2816,dog.10750.jpg,1,1
2817,cat.5325.jpg,0,1
2818,cat.9817.jpg,0,0
2819,cat.8404.jpg,0,0
2820,cat.342.jpg,0,0
2821,cat.5094.jpg,0,0
2822,dog.772.jpg,1,1
2823,dog.3161.jpg,1,1
2824,dog.3757.jpg,1,1
2825,dog.4771.jpg,1,1
2826,dog.555.jpg,1,1
2827,cat.6257.jpg,0,0
2828,dog.8669.jpg,1,0
2829,dog.6305.jpg,1,1
2830,dog.2702.jpg,1,1
2831,dog.1731.jpg,1,0
2832,dog.12344.jpg,1,1
2833,cat.1195.jpg,0,1
2834,cat.1671.jpg,0,0
2835,dog.7084.jpg,1,0
2836,cat.7089.jpg,0,0
2837,dog.7718.jpg,1,0
2838,cat.1365.jpg,0,0
2839,dog.6988.jpg,1,1
2840,dog.2692.jpg,1,1
2841,cat.4729.jpg,0,1
2842,dog.10826.jpg,1,1
2843,cat.47.jpg,0,0
2844,cat.634.jpg,0,0
2845,dog.1298.jpg,1,0
2846,dog.6292.jpg,1,1
2847,dog.624.jpg,1,1
2848,dog.1129.jpg,1,1
2849,cat.11986.jpg,0,0
2850,cat.11692.jpg,0,0
2851,dog.2985.jpg,1,1
2852,dog.4460.jpg,1,1
2853,cat.11181.jpg,0,0
2854,dog.4840.jpg,1,1
2855,dog.11036.jpg,1,1
2856,dog.3132.jpg,1,1
2857,cat.11229.jpg,0,0
2858,cat.6268.jpg,0,0
2859,cat.9756.jpg,0,0
2860,cat.3030.jpg,0,0
2861,dog.8974.jpg,1,1
2862,dog.6086.jpg,1,1
2863,dog.1898.jpg,1,1
2864,cat.129.jpg,0,0
2865,cat.1622.jpg,0,0
2866,cat.800.jpg,0,0
2867,dog.1831.jpg,1,1
2868,cat.2870.jpg,0,0
2869,dog.1844.jpg,1,1
2870,dog.1055.jpg,1,1
2871,dog.11946.jpg,1,1
2872,dog.3734.jpg,1,1
2873,cat.8236.jpg,0,1
2874,dog.7794.jpg,1,1
2875,cat.11559.jpg,0,0
2876,dog.7550.jpg,1,1
2877,dog.7040.jpg,1,1
2878,cat.1295.jpg,0,0
2879,dog.930.jpg,1,1
2880,cat.2923.jpg,0,0
2881,dog.7714.jpg,1,1
2882,dog.3458.jpg,1,1
2883,cat.10665.jpg,0,0
2884,dog.8596.jpg,1,1
2885,cat.1002.jpg,0,0
2886,cat.1458.jpg,0,0
2887,cat.11901.jpg,0,0
2888,cat.2441.jpg,0,0
2889,cat.3615.jpg,0,0
2890,dog.9264.jpg,1,1
2891,dog.10910.jpg,1,1
2892,dog.6560.jpg,1,1
2893,dog.5494.jpg,1,1
2894,cat.253.jpg,0,0
2895,dog.1737.jpg,1,1
2896,dog.6788.jpg,1,0
2897,cat.9590.jpg,0,0
2898,cat.4305.jpg,0,0
2899,dog.604.jpg,1,1
2900,cat.647.jpg,0,0
2901,dog.8382.jpg,1,1
2902,dog.3046.jpg,1,1
2903,cat.10104.jpg,0,0
2904,dog.7472.jpg,1,1
2905,dog.375.jpg,1,0
2906,dog.2660.jpg,1,1
2907,cat.1761.jpg,0,0
2908,cat.10532.jpg,0,0
2909,cat.11759.jpg,0,0
2910,cat.1404.jpg,0,0
2911,dog.3294.jpg,1,1
2912,cat.784.jpg,0,0
2913,cat.5463.jpg,0,0
2914,cat.4112.jpg,0,0
2915,cat.11050.jpg,0,0
2916,cat.10516.jpg,0,0
2917,cat.4183.jpg,0,0
2918,cat.5340.jpg,0,0
2919,dog.6741.jpg,1,0
2920,cat.8022.jpg,0,0
2921,cat.2680.jpg,0,0
2922,dog.4257.jpg,1,1
2923,cat.11569.jpg,0,1
2924,dog.3778.jpg,1,1
2925,dog.4213.jpg,1,1
2926,dog.1369.jpg,1,1
2927,cat.3958.jpg,0,0
2928,dog.4323.jpg,1,1
2929,dog.10379.jpg,1,1
2930,cat.3517.jpg,0,0
2931,cat.2795.jpg,0,0
2932,cat.9680.jpg,0,0
2933,dog.2223.jpg,1,1
2934,cat.9113.jpg,0,0
2935,cat.1289.jpg,0,0
2936,cat.4213.jpg,0,0
2937,cat.7041.jpg,0,0
2938,cat.6831.jpg,0,0
2939,dog.5476.jpg,1,1
2940,cat.6532.jpg,0,0
2941,cat.10317.jpg,0,0
2942,cat.2009.jpg,0,1
2943,dog.7750.jpg,1,1
2944,dog.3088.jpg,1,1
2945,cat.8348.jpg,0,0
2946,cat.9535.jpg,0,0
2947,dog.763.jpg,1,1
2948,cat.5038.jpg,0,0
2949,dog.2408.jpg,1,0
2950,cat.7070.jpg,0,0
2951,dog.11771.jpg,1,0
2952,dog.9794.jpg,1,1
2953,dog.5956.jpg,1,0
2954,dog.4438.jpg,1,1
2955,dog.586.jpg,1,1
2956,dog.2175.jpg,1,1
2957,cat.8937.jpg,0,0
2958,dog.5721.jpg,1,1
2959,dog.6710.jpg,1,1
2960,cat.10445.jpg,0,0
2961,cat.10443.jpg,0,0
2962,dog.568.jpg,1,1
2963,cat.10591.jpg,0,0
2964,cat.214.jpg,0,0
2965,cat.3057.jpg,0,0
2966,cat.9350.jpg,0,1
2967,cat.4495.jpg,0,0
2968,dog.9376.jpg,1,1
2969,dog.10834.jpg,1,1
2970,cat.8582.jpg,0,0
2971,cat.4972.jpg,0,0
2972,dog.6905.jpg,1,1
2973,cat.3691.jpg,0,0
2974,dog.5380.jpg,1,1
2975,dog.10672.jpg,1,0
2976,dog.1605.jpg,1,1
2977,cat.2012.jpg,0,0
2978,dog.2382.jpg,1,1
2979,dog.10492.jpg,1,1
2980,cat.2169.jpg,0,0
2981,dog.6410.jpg,1,1
2982,dog.8994.jpg,1,1
2983,cat.8801.jpg,0,0
2984,cat.100.jpg,0,0
2985,cat.3278.jpg,0,0
2986,dog.11244.jpg,1,1
2987,cat.8581.jpg,0,0
2988,cat.4354.jpg,0,0
