,filename,category,category_predicted
2607,cat.8661.jpg,0,0
2608,cat.1068.jpg,0,0
2609,cat.4121.jpg,0,0
2610,cat.6155.jpg,0,0
2611,cat.9048.jpg,0,0
2612,cat.70.jpg,0,0
2613,dog.12096.jpg,1,1
2614,cat.8098.jpg,0,0
2615,dog.2353.jpg,1,1
2616,dog.10244.jpg,1,1
2617,dog.9675.jpg,1,0
2618,dog.7956.jpg,1,1
2619,cat.12403.jpg,0,0
2620,cat.3030.jpg,0,0
2621,cat.2087.jpg,0,0
2622,dog.1293.jpg,1,1
2623,cat.6437.jpg,0,0
2624,dog.551.jpg,1,1
2625,cat.6970.jpg,0,0
2626,cat.4254.jpg,0,0
2627,dog.9976.jpg,1,1
2628,cat.2042.jpg,0,0
2629,dog.3927.jpg,1,1
2630,cat.6060.jpg,0,0
2631,dog.871.jpg,1,1
2632,dog.9049.jpg,1,1
2633,dog.11123.jpg,1,1
2634,dog.10613.jpg,1,1
2635,dog.8804.jpg,1,1
2636,cat.581.jpg,0,0
2637,dog.12144.jpg,1,1
2638,dog.11388.jpg,1,1
2639,dog.1150.jpg,1,1
2640,dog.3257.jpg,1,1
2641,dog.9436.jpg,1,1
2642,cat.8322.jpg,0,0
2643,dog.1930.jpg,1,1
2644,dog.3794.jpg,1,1
2645,dog.11841.jpg,1,1
2646,dog.9457.jpg,1,1
2647,dog.10344.jpg,1,1
2648,cat.1656.jpg,0,0
2649,dog.11236.jpg,1,1
2650,cat.11778.jpg,0,1
2651,dog.6367.jpg,1,1
2652,dog.8503.jpg,1,1
2653,dog.1046.jpg,1,1
2654,cat.2794.jpg,0,0
2655,dog.3903.jpg,1,1
2656,dog.10320.jpg,1,1
2657,dog.9742.jpg,1,1
2658,dog.6694.jpg,1,1
2659,dog.6031.jpg,1,1
2660,dog.1331.jpg,1,0
2661,dog.5447.jpg,1,1
2662,cat.12324.jpg,0,0
2663,cat.11076.jpg,0,0
2664,cat.3896.jpg,0,0
2665,dog.2272.jpg,1,1
2666,cat.4689.jpg,0,0
2667,dog.10945.jpg,1,1
2668,dog.9511.jpg,1,1
2669,cat.5480.jpg,0,0
2670,dog.304.jpg,1,1
2671,dog.6149.jpg,1,1
2672,dog.2075.jpg,1,1
2673,cat.6705.jpg,0,0
2674,cat.726.jpg,0,0
2675,cat.9235.jpg,0,0
2676,dog.9334.jpg,1,1
2677,dog.10954.jpg,1,1
2678,cat.6154.jpg,0,0
2679,dog.11424.jpg,1,1
2680,dog.12409.jpg,1,0
2681,cat.9821.jpg,0,0
2682,dog.12469.jpg,1,0
2683,dog.4229.jpg,1,1
2684,dog.626.jpg,1,1
2685,cat.4741.jpg,0,1
2686,dog.10219.jpg,1,1
2687,cat.1544.jpg,0,0
2688,dog.1076.jpg,1,1
2689,cat.2513.jpg,0,0
2690,dog.9701.jpg,1,1
2691,cat.10006.jpg,0,0
2692,cat.5722.jpg,0,0
2693,dog.2505.jpg,1,1
2694,dog.12024.jpg,1,1
2695,dog.4991.jpg,1,1
2696,dog.4140.jpg,1,0
2697,cat.9626.jpg,0,1
2698,cat.302.jpg,0,0
2699,dog.5388.jpg,1,1
2700,dog.9634.jpg,1,1
2701,dog.10480.jpg,1,1
2702,cat.689.jpg,0,0
2703,dog.9910.jpg,1,1
2704,cat.12010.jpg,0,1
2705,dog.500.jpg,1,1
2706,cat.7280.jpg,0,0
2707,dog.6547.jpg,1,1
2708,cat.5285.jpg,0,0
2709,cat.8262.jpg,0,0
2710,dog.186.jpg,1,1
2711,dog.10547.jpg,1,1
2712,dog.3485.jpg,1,1
2713,dog.815.jpg,1,1
2714,dog.9521.jpg,1,1
2715,dog.5515.jpg,1,1
2716,cat.4414.jpg,0,0
2717,dog.5504.jpg,1,1
2718,dog.12443.jpg,1,1
2719,cat.11466.jpg,0,0
2720,cat.3397.jpg,0,0
2721,cat.7152.jpg,0,0
2722,dog.7589.jpg,1,1
2723,cat.3357.jpg,0,0
2724,dog.3548.jpg,1,1
2725,dog.5672.jpg,1,1
2726,cat.893.jpg,0,0
2727,cat.2995.jpg,0,1
2728,cat.5814.jpg,0,0
2729,cat.2240.jpg,0,0
2730,dog.7554.jpg,1,1
2731,dog.3364.jpg,1,1
2732,cat.11784.jpg,0,0
2733,cat.929.jpg,0,0
2734,dog.9555.jpg,1,1
2735,cat.11173.jpg,0,0
2736,dog.9191.jpg,1,0
2737,dog.2468.jpg,1,1
2738,dog.7105.jpg,1,1
2739,cat.7795.jpg,0,0
2740,cat.1101.jpg,0,0
2741,dog.3987.jpg,1,1
2742,dog.11202.jpg,1,1
2743,cat.6133.jpg,0,1
2744,cat.10993.jpg,0,0
2745,cat.637.jpg,0,0
2746,cat.485.jpg,0,0
2747,dog.11823.jpg,1,1
2748,dog.9631.jpg,1,1
2749,dog.1541.jpg,1,0
2750,dog.5847.jpg,1,1
2751,cat.4219.jpg,0,0
2752,cat.5405.jpg,0,0
2753,cat.2811.jpg,0,1
2754,cat.1450.jpg,0,1
2755,cat.9176.jpg,0,0
2756,cat.3421.jpg,0,0
2757,dog.6905.jpg,1,1
2758,dog.3254.jpg,1,1
2759,cat.9718.jpg,0,0
2760,cat.11852.jpg,0,0
2761,cat.6316.jpg,0,0
2762,dog.10998.jpg,1,1
2763,dog.857.jpg,1,1
2764,dog.6427.jpg,1,1
2765,dog.9080.jpg,1,1
2766,dog.214.jpg,1,1
2767,dog.11906.jpg,1,0
2768,dog.4938.jpg,1,1
2769,cat.2761.jpg,0,1
2770,cat.5239.jpg,0,0
2771,dog.4294.jpg,1,1
2772,cat.1877.jpg,0,0
2773,cat.4000.jpg,0,0
2774,cat.662.jpg,0,0
2775,dog.9850.jpg,1,1
2776,cat.5916.jpg,0,0
2777,cat.5511.jpg,0,0
2778,dog.80.jpg,1,1
2779,dog.8881.jpg,1,1
2780,dog.1944.jpg,1,1
2781,cat.10084.jpg,0,0
2782,cat.6011.jpg,0,0
2783,dog.9148.jpg,1,1
2784,dog.7394.jpg,1,1
2785,dog.11837.jpg,1,1
2786,cat.9169.jpg,0,0
2787,cat.1820.jpg,0,0
2788,cat.12177.jpg,0,0
2789,dog.2904.jpg,1,1
2790,dog.2731.jpg,1,1
2791,cat.4201.jpg,0,0
2792,dog.4764.jpg,1,0
2793,dog.1933.jpg,1,1
2794,cat.10332.jpg,0,0
2795,cat.6285.jpg,0,0
2796,dog.7825.jpg,1,1
2797,dog.3730.jpg,1,1
2798,dog.9197.jpg,1,1
2799,dog.8170.jpg,1,1
2800,dog.4731.jpg,1,1
2801,dog.5307.jpg,1,1
2802,dog.7801.jpg,1,1
2803,cat.2272.jpg,0,0
2804,dog.323.jpg,1,1
2805,cat.3627.jpg,0,0
2806,dog.792.jpg,1,1
2807,cat.10877.jpg,0,0
2808,dog.829.jpg,1,1
2809,cat.1280.jpg,0,1
2810,cat.10155.jpg,0,0
2811,cat.1945.jpg,0,0
2812,dog.9424.jpg,1,1
2813,dog.6254.jpg,1,1
2814,cat.1172.jpg,0,0
2815,cat.11353.jpg,0,1
2816,dog.10433.jpg,1,1
2817,dog.6706.jpg,1,1
2818,cat.8645.jpg,0,0
2819,cat.11323.jpg,0,0
2820,dog.2985.jpg,1,1
2821,dog.7816.jpg,1,0
2822,dog.9044.jpg,1,1
2823,dog.4138.jpg,1,1
2824,cat.6961.jpg,0,0
2825,dog.3170.jpg,1,1
2826,cat.61.jpg,0,1
2827,cat.12295.jpg,0,0
2828,cat.10936.jpg,0,0
2829,cat.2703.jpg,0,0
2830,cat.10941.jpg,0,0
2831,cat.3395.jpg,0,1
2832,cat.6389.jpg,0,0
2833,dog.2395.jpg,1,1
2834,cat.4577.jpg,0,0
2835,cat.569.jpg,0,0
2836,cat.3981.jpg,0,0
2837,dog.10885.jpg,1,1
2838,cat.1447.jpg,0,0
2839,dog.10099.jpg,1,1
2840,cat.2715.jpg,0,1
2841,dog.1669.jpg,1,1
2842,dog.1225.jpg,1,1
2843,cat.12278.jpg,0,0
2844,cat.5928.jpg,0,1
2845,dog.91.jpg,1,1
2846,cat.11146.jpg,0,0
2847,cat.6021.jpg,0,0
2848,dog.10825.jpg,1,1
2849,dog.8113.jpg,1,1
2850,cat.6723.jpg,0,0
2851,cat.10215.jpg,0,0
2852,dog.11435.jpg,1,1
2853,dog.4911.jpg,1,1
2854,cat.1121.jpg,0,0
2855,dog.3111.jpg,1,1
2856,cat.4357.jpg,0,0
2857,dog.6473.jpg,1,1
2858,dog.1378.jpg,1,1
2859,cat.3001.jpg,0,0
2860,dog.1574.jpg,1,1
2861,dog.10670.jpg,1,0
2862,cat.1604.jpg,0,0
2863,dog.11702.jpg,1,1
2864,dog.9399.jpg,1,1
2865,dog.9266.jpg,1,1
2866,dog.12490.jpg,1,1
2867,dog.7058.jpg,1,1
2868,dog.458.jpg,1,1
2869,dog.7604.jpg,1,1
2870,cat.10251.jpg,0,0
2871,dog.7854.jpg,1,1
2872,dog.5400.jpg,1,1
2873,cat.6454.jpg,0,0
2874,cat.9964.jpg,0,0
2875,dog.7178.jpg,1,1
2876,cat.9817.jpg,0,0
2877,cat.5843.jpg,0,1
2878,dog.8844.jpg,1,1
2879,dog.11746.jpg,1,1
2880,cat.3582.jpg,0,1
2881,cat.8697.jpg,0,0
2882,cat.1471.jpg,0,0
2883,cat.6382.jpg,0,1
2884,dog.7028.jpg,1,1
2885,dog.11559.jpg,1,1
2886,dog.9183.jpg,1,1
2887,dog.10233.jpg,1,1
2888,cat.406.jpg,0,0
2889,dog.7035.jpg,1,1
2890,dog.10506.jpg,1,0
2891,cat.11509.jpg,0,0
2892,dog.7041.jpg,1,0
2893,cat.7055.jpg,0,1
2894,dog.6317.jpg,1,0
2895,dog.2435.jpg,1,1
2896,dog.4821.jpg,1,0
2897,dog.7444.jpg,1,1
2898,dog.3238.jpg,1,1
2899,dog.4167.jpg,1,1
2900,dog.10777.jpg,1,1
2901,dog.3984.jpg,1,0
2902,dog.11158.jpg,1,1
2903,cat.12002.jpg,0,0
2904,dog.11946.jpg,1,1
2905,cat.4933.jpg,0,0
2906,dog.4914.jpg,1,1
2907,dog.9658.jpg,1,1
2908,cat.12481.jpg,0,0
2909,dog.12388.jpg,1,1
2910,dog.3073.jpg,1,1
2911,dog.10120.jpg,1,1
2912,cat.9210.jpg,0,0
2913,dog.9281.jpg,1,1
2914,dog.10537.jpg,1,1
2915,dog.7269.jpg,1,1
2916,cat.8315.jpg,0,0
2917,cat.4717.jpg,0,0
2918,cat.3262.jpg,0,0
2919,cat.3208.jpg,0,0
2920,cat.10566.jpg,0,0
2921,cat.678.jpg,0,0
2922,cat.10454.jpg,0,0
2923,cat.2782.jpg,0,0
2924,dog.1007.jpg,1,1
2925,dog.531.jpg,1,1
2926,cat.176.jpg,0,0
2927,cat.4332.jpg,0,0
2928,cat.11694.jpg,0,0
2929,cat.3229.jpg,0,0
2930,dog.7857.jpg,1,1
2931,dog.285.jpg,1,1
2932,dog.946.jpg,1,1
2933,dog.1311.jpg,1,1
2934,dog.11331.jpg,1,1
2935,cat.6655.jpg,0,1
2936,dog.1945.jpg,1,1
2937,cat.7846.jpg,0,0
2938,dog.182.jpg,1,1
2939,cat.4416.jpg,0,1
2940,cat.762.jpg,0,0
2941,dog.11835.jpg,1,1
2942,cat.3656.jpg,0,0
2943,cat.2758.jpg,0,1
2944,dog.6159.jpg,1,1
2945,dog.656.jpg,1,1
2946,dog.4371.jpg,1,1
2947,dog.8580.jpg,1,1
2948,cat.5592.jpg,0,0
2949,dog.7246.jpg,1,1
2950,dog.7275.jpg,1,1
2951,dog.8494.jpg,1,1
2952,dog.8504.jpg,1,1
2953,dog.10450.jpg,1,1
2954,cat.10292.jpg,0,0
2955,dog.3558.jpg,1,0
2956,cat.9005.jpg,0,0
2957,dog.7242.jpg,1,1
2958,dog.10485.jpg,1,0
2959,dog.5511.jpg,1,1
2960,cat.1940.jpg,0,0
2961,dog.4230.jpg,1,1
2962,dog.507.jpg,1,1
2963,dog.2564.jpg,1,1
2964,dog.12423.jpg,1,1
2965,cat.1749.jpg,0,0
2966,cat.11527.jpg,0,0
2967,cat.7980.jpg,0,0
2968,cat.2369.jpg,0,0
2969,dog.8008.jpg,1,1
2970,dog.9152.jpg,1,1
2971,dog.4721.jpg,1,1
2972,cat.11660.jpg,0,0
2973,cat.9973.jpg,0,0
2974,cat.10237.jpg,0,0
2975,dog.8896.jpg,1,1
2976,dog.7498.jpg,1,1
2977,dog.4326.jpg,1,1
2978,dog.9659.jpg,1,1
2979,dog.6850.jpg,1,1
2980,cat.2242.jpg,0,0
2981,dog.12473.jpg,1,1
2982,cat.8578.jpg,0,1
2983,dog.6489.jpg,1,0
2984,dog.9319.jpg,1,1
2985,cat.11693.jpg,0,0
2986,cat.1224.jpg,0,0
2987,cat.6483.jpg,0,0
2988,cat.10270.jpg,0,1
2989,dog.6840.jpg,1,1
2990,dog.2302.jpg,1,1
2991,dog.3574.jpg,1,1
2992,cat.6225.jpg,0,1
2993,cat.7945.jpg,0,0
2994,cat.4070.jpg,0,0
2995,cat.10507.jpg,0,0
2996,dog.7815.jpg,1,1
2997,cat.7049.jpg,0,1
2998,cat.20.jpg,0,0
2999,dog.10159.jpg,1,1
3000,dog.1522.jpg,1,0
3001,dog.2436.jpg,1,1
3002,cat.10559.jpg,0,0
3003,cat.3074.jpg,0,0
3004,cat.11552.jpg,0,0
3005,cat.9184.jpg,0,0
3006,cat.1909.jpg,0,0
3007,dog.11875.jpg,1,1
3008,dog.4115.jpg,1,1
3009,dog.7368.jpg,1,1
3010,dog.7209.jpg,1,1
3011,cat.7934.jpg,0,0
3012,cat.7015.jpg,0,0
3013,cat.9017.jpg,0,0
3014,cat.7731.jpg,0,0
3015,dog.4775.jpg,1,1
3016,dog.4691.jpg,1,1
3017,cat.1608.jpg,0,0
3018,cat.10307.jpg,0,0
3019,cat.6653.jpg,0,0
3020,dog.421.jpg,1,1
3021,dog.6000.jpg,1,1
3022,dog.900.jpg,1,1
3023,cat.5499.jpg,0,0
3024,dog.222.jpg,1,1
3025,cat.639.jpg,0,0
3026,cat.11319.jpg,0,0
3027,dog.100.jpg,1,1
3028,dog.1588.jpg,1,1
3029,dog.8215.jpg,1,1
3030,dog.9720.jpg,1,1
3031,dog.10003.jpg,1,1
3032,dog.4887.jpg,1,1
3033,dog.8107.jpg,1,1
3034,cat.990.jpg,0,0
3035,cat.9318.jpg,0,0
3036,dog.8331.jpg,1,1
3037,dog.5968.jpg,1,1
3038,dog.12290.jpg,1,1
3039,dog.3884.jpg,1,1
3040,cat.1985.jpg,0,0
3041,cat.11429.jpg,0,0
3042,dog.2118.jpg,1,1
3043,dog.2611.jpg,1,1
3044,cat.10833.jpg,0,0
3045,dog.10422.jpg,1,1
3046,dog.5174.jpg,1,1
3047,dog.429.jpg,1,1
3048,cat.4391.jpg,0,0
3049,cat.10000.jpg,0,0
3050,cat.4342.jpg,0,0
3051,cat.8119.jpg,0,1
3052,cat.3042.jpg,0,1
3053,dog.3648.jpg,1,0
3054,cat.11418.jpg,0,0
3055,cat.5448.jpg,0,1
3056,dog.3651.jpg,1,1
3057,cat.10958.jpg,0,0
3058,dog.4408.jpg,1,1
3059,cat.2389.jpg,0,0
3060,dog.3654.jpg,1,1
3061,dog.1186.jpg,1,1
3062,dog.7843.jpg,1,1
3063,dog.5697.jpg,1,1
3064,dog.5915.jpg,1,1
3065,dog.7031.jpg,1,1
3066,dog.7271.jpg,1,1
3067,dog.5068.jpg,1,1
3068,dog.8520.jpg,1,1
3069,cat.6956.jpg,0,0
3070,cat.4968.jpg,0,1
3071,dog.2016.jpg,1,1
3072,dog.1632.jpg,1,1
3073,dog.473.jpg,1,1
3074,dog.6578.jpg,1,1
3075,cat.10674.jpg,0,1
3076,dog.4010.jpg,1,1
3077,cat.974.jpg,0,0
3078,cat.12039.jpg,0,0
3079,dog.12295.jpg,1,1
3080,dog.10160.jpg,1,1
3081,dog.9668.jpg,1,1
3082,cat.9611.jpg,0,0
3083,dog.10424.jpg,1,1
3084,cat.5823.jpg,0,0
3085,dog.9391.jpg,1,1
3086,cat.11041.jpg,0,0
3087,dog.5100.jpg,1,1
3088,dog.6247.jpg,1,1
3089,cat.11817.jpg,0,0
3090,dog.4214.jpg,1,1
3091,dog.11784.jpg,1,1
3092,cat.1702.jpg,0,0
3093,cat.9415.jpg,0,1
3094,dog.4636.jpg,1,1
3095,dog.4998.jpg,1,0
3096,dog.6839.jpg,1,1
3097,cat.3717.jpg,0,0
3098,dog.1365.jpg,1,1
3099,dog.2023.jpg,1,0
3100,cat.3516.jpg,0,1
3101,cat.4677.jpg,0,0
3102,cat.7740.jpg,0,0
3103,dog.4869.jpg,1,1
3104,cat.2091.jpg,0,1
3105,cat.5031.jpg,0,0
3106,dog.10280.jpg,1,1
3107,dog.12152.jpg,1,0
3108,dog.5921.jpg,1,1
3109,dog.6593.jpg,1,1
3110,dog.5622.jpg,1,1
3111,cat.7406.jpg,0,0
3112,cat.273.jpg,0,0
3113,dog.8175.jpg,1,1
3114,cat.3974.jpg,0,0
3115,dog.199.jpg,1,1
3116,cat.760.jpg,0,0
3117,dog.2831.jpg,1,1
3118,cat.5901.jpg,0,0
3119,dog.6468.jpg,1,1
3120,cat.11326.jpg,0,0
3121,cat.4685.jpg,0,0
3122,cat.9631.jpg,0,0
3123,cat.6117.jpg,0,1
3124,dog.3513.jpg,1,1
3125,dog.1946.jpg,1,1
3126,dog.1255.jpg,1,1
3127,dog.5655.jpg,1,1
3128,dog.10744.jpg,1,1
3129,dog.10800.jpg,1,1
3130,cat.11559.jpg,0,0
3131,cat.1124.jpg,0,0
3132,dog.10000.jpg,1,1
3133,dog.12478.jpg,1,1
3134,cat.8313.jpg,0,0
3135,dog.5536.jpg,1,1
3136,cat.2778.jpg,0,0
3137,cat.6981.jpg,0,0
3138,dog.10340.jpg,1,1
3139,cat.8464.jpg,0,0
3140,dog.778.jpg,1,1
3141,cat.1246.jpg,0,0
3142,cat.691.jpg,0,1
3143,dog.1270.jpg,1,1
3144,cat.4494.jpg,0,0
3145,dog.7820.jpg,1,1
3146,cat.12048.jpg,0,0
3147,cat.11716.jpg,0,0
3148,cat.4096.jpg,0,0
3149,cat.6464.jpg,0,1
3150,cat.5876.jpg,0,0
3151,cat.4718.jpg,0,0
3152,cat.9153.jpg,0,0
3153,dog.8837.jpg,1,1
3154,dog.6216.jpg,1,0
3155,dog.3858.jpg,1,1
3156,dog.2285.jpg,1,1
3157,cat.8413.jpg,0,0
3158,cat.12492.jpg,0,0
3159,cat.3536.jpg,0,0
3160,dog.3033.jpg,1,1
3161,dog.2628.jpg,1,1
3162,dog.6881.jpg,1,0
3163,cat.3076.jpg,0,0
3164,cat.4796.jpg,0,0
3165,cat.12471.jpg,0,0
3166,dog.9725.jpg,1,1
3167,dog.7198.jpg,1,0
3168,dog.7532.jpg,1,1
3169,cat.1586.jpg,0,0
3170,dog.7867.jpg,1,1
3171,dog.5059.jpg,1,1
3172,cat.11600.jpg,0,0
3173,dog.1609.jpg,1,1
3174,cat.5104.jpg,0,0
3175,cat.7405.jpg,0,0
3176,cat.9053.jpg,0,1
3177,dog.12010.jpg,1,1
3178,dog.8333.jpg,1,0
3179,cat.7217.jpg,0,0
3180,cat.9136.jpg,0,0
3181,dog.2337.jpg,1,1
3182,cat.8549.jpg,0,0
3183,dog.10477.jpg,1,1
3184,cat.6779.jpg,0,0
3185,dog.10019.jpg,1,1
3186,cat.4371.jpg,0,0
3187,dog.1557.jpg,1,1
3188,cat.10620.jpg,0,1
3189,cat.5083.jpg,0,0
3190,dog.3321.jpg,1,1
3191,cat.5380.jpg,0,0
3192,dog.12082.jpg,1,0
3193,cat.8063.jpg,0,0
3194,cat.5851.jpg,0,0
3195,dog.2492.jpg,1,0
3196,cat.4836.jpg,0,0
3197,dog.11133.jpg,1,1
3198,cat.3438.jpg,0,1
3199,dog.2753.jpg,1,1
3200,dog.8782.jpg,1,1
3201,cat.11750.jpg,0,0
3202,cat.11502.jpg,0,0
3203,dog.1923.jpg,1,1
3204,cat.6877.jpg,0,0
3205,dog.2732.jpg,1,1
3206,dog.11413.jpg,1,1
3207,cat.951.jpg,0,0
3208,cat.8694.jpg,0,0
3209,cat.8925.jpg,0,0
3210,cat.1683.jpg,0,0
3211,dog.4762.jpg,1,1
3212,cat.198.jpg,0,0
3213,cat.9440.jpg,0,0
3214,cat.10584.jpg,0,1
3215,cat.3299.jpg,0,0
3216,dog.872.jpg,1,1
3217,dog.2165.jpg,1,1
3218,cat.685.jpg,0,1
3219,dog.10080.jpg,1,1
3220,dog.5615.jpg,1,1
3221,dog.3272.jpg,1,1
3222,cat.10544.jpg,0,0
3223,dog.2812.jpg,1,1
3224,dog.8744.jpg,1,0
3225,cat.10203.jpg,0,1
3226,cat.1232.jpg,0,0
3227,dog.1647.jpg,1,1
3228,cat.3971.jpg,0,0
3229,dog.6388.jpg,1,1
3230,dog.3389.jpg,1,1
3231,cat.4533.jpg,0,0
3232,cat.9741.jpg,0,0
3233,cat.11760.jpg,0,1
3234,dog.6061.jpg,1,1
3235,dog.11490.jpg,1,1
3236,cat.11939.jpg,0,0
3237,dog.10204.jpg,1,1
3238,dog.9953.jpg,1,1
3239,cat.11455.jpg,0,0
3240,cat.9161.jpg,0,0
3241,cat.7044.jpg,0,0
3242,dog.3569.jpg,1,1
3243,dog.3704.jpg,1,1
3244,dog.12439.jpg,1,1
3245,dog.12378.jpg,1,1
3246,cat.3920.jpg,0,0
3247,cat.10440.jpg,0,0
3248,dog.8968.jpg,1,1
3249,dog.4308.jpg,1,1
3250,dog.2609.jpg,1,1
3251,dog.8458.jpg,1,1
3252,dog.11026.jpg,1,1
3253,dog.11956.jpg,1,1
3254,dog.8440.jpg,1,1
3255,dog.10336.jpg,1,0
3256,dog.3563.jpg,1,1
3257,dog.1258.jpg,1,1
3258,cat.8453.jpg,0,0
3259,cat.6390.jpg,0,0
3260,dog.1551.jpg,1,1
3261,cat.11882.jpg,0,0
3262,dog.6365.jpg,1,1
3263,dog.2236.jpg,1,1
3264,dog.9314.jpg,1,1
3265,dog.4846.jpg,1,1
3266,dog.7501.jpg,1,1
3267,cat.566.jpg,0,0
3268,dog.6972.jpg,1,1
3269,dog.1567.jpg,1,1
3270,dog.4472.jpg,1,1
3271,dog.1434.jpg,1,1
3272,dog.3793.jpg,1,1
3273,cat.10194.jpg,0,1
3274,cat.2184.jpg,0,0
3275,cat.10713.jpg,0,0
3276,cat.7127.jpg,0,0
3277,cat.2123.jpg,0,0
3278,cat.12448.jpg,0,0
3279,dog.10540.jpg,1,1
3280,dog.2591.jpg,1,1
3281,dog.10171.jpg,1,1
3282,cat.24.jpg,0,0
3283,dog.1250.jpg,1,1
3284,cat.11346.jpg,0,0
3285,cat.4110.jpg,0,0
3286,cat.11065.jpg,0,0
3287,cat.2955.jpg,0,0
3288,dog.9835.jpg,1,0
3289,cat.1792.jpg,0,0
3290,cat.5584.jpg,0,0
3291,dog.95.jpg,1,1
3292,dog.11022.jpg,1,1
3293,dog.11067.jpg,1,1
3294,dog.5731.jpg,1,1
3295,dog.10354.jpg,1,1
3296,dog.11320.jpg,1,1
3297,dog.4400.jpg,1,1
3298,cat.11811.jpg,0,0
3299,dog.4788.jpg,1,1
3300,dog.692.jpg,1,1
3301,dog.10317.jpg,1,0
3302,cat.8560.jpg,0,0
3303,dog.7659.jpg,1,1
3304,cat.9615.jpg,0,0
3305,cat.10582.jpg,0,0
3306,dog.1953.jpg,1,1
3307,dog.76.jpg,1,1
3308,cat.6253.jpg,0,0
3309,cat.2457.jpg,0,1
3310,dog.1211.jpg,1,1
3311,cat.46.jpg,0,0
3312,cat.4234.jpg,0,1
3313,cat.2785.jpg,0,0
3314,cat.9026.jpg,0,0
3315,dog.9040.jpg,1,1
3316,dog.8762.jpg,1,1
3317,cat.4724.jpg,0,0
3318,dog.6836.jpg,1,1
3319,cat.5711.jpg,0,0
3320,cat.3315.jpg,0,0
3321,cat.731.jpg,0,0
3322,dog.194.jpg,1,1
3323,cat.1278.jpg,0,0
3324,dog.286.jpg,1,1
3325,dog.7764.jpg,1,1
3326,cat.4807.jpg,0,0
3327,dog.9518.jpg,1,0
3328,dog.4128.jpg,1,1
3329,cat.11865.jpg,0,0
3330,cat.12109.jpg,0,0
3331,dog.6812.jpg,1,0
3332,cat.3860.jpg,0,0
3333,dog.11713.jpg,1,0
3334,dog.5369.jpg,1,1
3335,cat.5168.jpg,0,0
3336,dog.11952.jpg,1,1
3337,dog.6160.jpg,1,0
3338,cat.9647.jpg,0,0
3339,dog.3219.jpg,1,1
3340,dog.3174.jpg,1,1
3341,cat.403.jpg,0,0
3342,cat.5209.jpg,0,0
3343,dog.6048.jpg,1,1
3344,cat.4924.jpg,0,0
3345,cat.10475.jpg,0,0
3346,cat.9052.jpg,0,0
3347,dog.7569.jpg,1,1
3348,cat.9298.jpg,0,0
3349,cat.8527.jpg,0,1
3350,cat.2693.jpg,0,1
3351,cat.3652.jpg,0,0
3352,dog.10487.jpg,1,1
3353,dog.3772.jpg,1,1
3354,dog.6918.jpg,1,1
3355,dog.2536.jpg,1,1
3356,cat.12207.jpg,0,0
3357,dog.1105.jpg,1,1
3358,cat.2801.jpg,0,1
3359,cat.10262.jpg,0,0
3360,cat.3319.jpg,0,0
3361,cat.4901.jpg,0,0
3362,cat.10272.jpg,0,0
3363,dog.11909.jpg,1,1
3364,dog.6224.jpg,1,1
3365,cat.7281.jpg,0,0
3366,cat.2510.jpg,0,0
3367,cat.742.jpg,0,0
3368,dog.11834.jpg,1,0
3369,dog.6601.jpg,1,0
3370,cat.3793.jpg,0,0
3371,cat.9326.jpg,0,0
3372,cat.8929.jpg,0,0
3373,cat.8638.jpg,0,1
3374,dog.4015.jpg,1,1
3375,dog.3247.jpg,1,0
3376,cat.6808.jpg,0,1
3377,cat.2327.jpg,0,0
3378,cat.133.jpg,0,0
3379,dog.6534.jpg,1,1
3380,dog.7805.jpg,1,1
3381,dog.9941.jpg,1,1
3382,cat.5745.jpg,0,0
3383,dog.5125.jpg,1,1
3384,cat.13.jpg,0,0
3385,cat.6993.jpg,0,0
3386,cat.2858.jpg,0,0
3387,dog.506.jpg,1,1
3388,dog.10589.jpg,1,1
3389,cat.3585.jpg,0,0
3390,dog.1287.jpg,1,1
3391,cat.4789.jpg,0,0
3392,dog.2556.jpg,1,0
3393,cat.246.jpg,0,0
3394,cat.554.jpg,0,0
3395,dog.8497.jpg,1,1
3396,dog.6276.jpg,1,1
3397,dog.2066.jpg,1,1
3398,dog.5429.jpg,1,1
3399,dog.6665.jpg,1,1
3400,dog.9591.jpg,1,1
3401,cat.11839.jpg,0,0
3402,cat.9799.jpg,0,0
3403,cat.6107.jpg,0,0
3404,dog.4712.jpg,1,1
3405,dog.5902.jpg,1,1
3406,dog.5870.jpg,1,0
3407,cat.6803.jpg,0,0
3408,cat.7822.jpg,0,0
3409,dog.3282.jpg,1,1
3410,cat.6954.jpg,0,0
3411,dog.4515.jpg,1,1
3412,dog.8963.jpg,1,1
3413,dog.6064.jpg,1,1
3414,dog.1350.jpg,1,1
3415,cat.4042.jpg,0,0
3416,dog.10062.jpg,1,1
3417,cat.8762.jpg,0,0
3418,dog.410.jpg,1,0
3419,dog.8360.jpg,1,0
3420,cat.9019.jpg,0,0
3421,cat.5117.jpg,0,0
3422,dog.9239.jpg,1,1
3423,dog.4652.jpg,1,1
3424,cat.10637.jpg,0,0
3425,dog.8842.jpg,1,1
3426,dog.8222.jpg,1,1
3427,dog.2284.jpg,1,1
3428,cat.10948.jpg,0,1
3429,cat.9931.jpg,0,0
3430,cat.5764.jpg,0,0
3431,dog.4175.jpg,1,1
3432,dog.8957.jpg,1,1
3433,cat.11883.jpg,0,0
